Actual_temp,Model_prediction,Difference
-2.0,-1.9187160099650877,0.1
-1.6,-2.0467756693272063,0.4
-1.3,-1.2611987504952544,0.0
-1.1,-0.9677981530859274,0.1
-1.0,-0.7761040177446861,0.2
-1.2,-0.722238921082735,0.5
-1.0,-1.0981427002771267,0.1
-0.6,-0.6978766396948184,0.1
0.2,-0.2501378577044215,0.5
1.3,0.7341823377227914,0.6
2.8,1.95580265504699,0.8
4.2,3.6615760541905065,0.5
5.4,5.032287519201529,0.4
5.7,6.091844803019635,0.4
6.3,5.899794007024517,0.4
6.5,6.642592945059949,0.1
6.1,6.535746968688608,0.4
5.4,5.697264168988511,0.3
4.8,4.751193202554861,0.0
4.2,4.182487311483561,0.0
3.1,3.5881307530346436,0.5
2.8,2.218975250147217,0.6
2.4,2.4095278394623114,0.0
2.2,2.0569709108753464,0.1
2.4,2.0740080376756405,0.3
2.3,2.5857844895064446,0.3
1.9,2.374067782823256,0.5
1.7,1.9148310662745784,0.2
1.4,1.857008644013876,0.5
1.8,1.5079646612076703,0.3
2.1,2.28368188215954,0.2
2.1,2.4854081259557006,0.4
2.2,2.2955903089615757,0.1
2.7,2.4142391487801693,0.3
2.9,3.128064459830801,0.2
3.2,3.178522014256365,0.0
3.4,3.4946285151946306,0.1
3.5,3.6213450889859873,0.1
3.5,3.6460520552002826,0.1
3.4,3.561705105861384,0.2
2.6,3.342650629677141,0.7
1.6,2.141942905733016,0.5
1.3,1.0275706588501539,0.3
1.0,1.080804920270396,0.1
1.0,0.7440951464524875,0.3
0.7,0.9095960303852281,0.2
0.7,0.506001534367428,0.2
0.3,0.71952050643619,0.4
0.1,0.14930207787895503,0.0
0.0,0.07537954798926096,0.1
-0.6,0.033357564948969104,0.6
-0.8,-0.8290058814978155,0.0
-1.8,-0.7584645293395901,1.0
-1.9,-2.189538429865012,0.3
-1.5,-1.7737568588715202,0.3
-1.5,-1.1085724134902293,0.4
-1.2,-1.3492868313608068,0.1
-0.3,-0.8373236048804765,0.5
0.3,0.43020134786203296,0.1
0.8,0.9591125759586488,0.2
0.8,1.3839297175436702,0.6
0.7,1.0924071011589938,0.4
0.8,0.9065003372418422,0.1
0.7,1.0581753615529772,0.4
-1.4,0.780830967885711,2.2
-2.0,-2.494770793399226,0.5
-2.6,-2.318840569692889,0.3
-3.1,-2.897408515285506,0.2
-3.4,-3.335133529604434,0.1
-3.8,-3.5238611990435,0.3
-3.9,-3.9259237711862847,0.0
-4.0,-3.7102381209510686,0.3
-4.6,-3.7484616540715994,0.9
-4.9,-4.584146236868333,0.3
-5.1,-4.709431289004227,0.4
-6.0,-4.836786586039855,1.2
-7.2,-6.105850724938374,1.1
-7.3,-7.577488038813862,0.3
-7.3,-7.1030435187433065,0.2
-7.6,-7.049247243210391,0.6
-6.3,-7.51147770865197,1.2
-4.8,-5.350031833082031,0.6
-4.2,-3.7066991046285658,0.5
-3.4,-3.5487480893511636,0.1
-2.9,-2.6619236129480965,0.2
-2.8,-2.362882172971013,0.4
-1.9,-2.476997513482696,0.6
-1.4,-1.2410850590796467,0.2
-1.7,-1.0919559074126275,0.6
-4.6,-1.948076376813328,2.7
-6.1,-6.319190911743198,0.2
-7.7,-7.076285733504613,0.6
-7.1,-8.733041619800726,1.6
-7.3,-6.925828539797152,0.4
-7.1,-7.52584321918806,0.4
-6.9,-7.0469851556841085,0.1
-6.8,-6.627891625011407,0.2
-6.3,-6.474889876933854,0.2
-3.7,-5.67463860311492,2.0
-2.1,-1.934912623731444,0.2
-1.2,-0.8477269492399223,0.4
-0.9,-0.3598527205512984,0.5
-0.3,-0.5332650466535928,0.2
0.2,0.12250933459111224,0.1
0.9,0.4753376669177136,0.4
2.1,1.1838496139883548,0.9
2.5,2.5398005397610857,0.0
2.8,2.46883980583261,0.3
2.8,2.7115497626375578,0.1
3.3,2.53941747831118,0.8
3.2,3.3352050153046964,0.1
3.5,2.9811621775587827,0.5
3.1,3.5493637790630608,0.4
3.1,2.7804713586475645,0.3
3.3,2.9941282631943653,0.3
3.4,3.3377156165261677,0.1
3.5,3.372461854764295,0.1
3.5,3.518936046248146,0.0
3.9,3.5073869658774077,0.4
4.5,4.196375999757319,0.3
4.2,4.9606395956392895,0.8
3.7,4.146256614509799,0.4
3.2,3.5883463111607927,0.4
1.9,3.0759702745136153,1.2
-0.5,1.3252784164180709,1.8
-0.8,-1.7431950296076995,0.9
-1.2,-0.943581706224736,0.3
-1.8,-1.3755325973455828,0.4
-1.6,-2.048664665644948,0.4
-1.6,-1.3739832599104196,0.2
-1.3,-1.4036708063832484,0.1
-1.0,-0.7709510130260978,0.2
-1.0,-0.4116890088376357,0.6
-1.0,-0.5849493463328718,0.4
-1.1,-0.5934156974805138,0.5
-1.4,-0.7831855581140925,0.6
-2.3,-1.2630033827814717,1.0
-2.4,-2.644785030072588,0.2
-2.7,-2.3501409658113297,0.3
-3.1,-2.777534863019622,0.3
-3.0,-3.248781428667977,0.2
-3.2,-2.8520676658034385,0.3
-3.4,-3.191223955347806,0.2
-3.5,-3.314086738293912,0.2
-4.1,-3.292708523362494,0.8
-4.7,-4.130017397758395,0.6
-5.5,-4.6982570644934425,0.8
-6.2,-5.631374558861343,0.6
-7.5,-6.286623342978192,1.2
-7.6,-7.9160229400611435,0.3
-7.7,-7.362654497956634,0.3
-7.9,-7.435210727380583,0.5
-7.9,-7.676251811948229,0.2
-7.6,-7.5235401285534325,0.1
-7.6,-7.079287710581521,0.5
-7.1,-7.202197334248916,0.1
-6.9,-6.44550788323304,0.5
-6.5,-6.4361805402967365,0.1
-6.4,-5.947002169423586,0.5
-6.3,-6.051547035386664,0.2
-6.8,-6.005949486753069,0.8
-7.0,-6.910819287908549,0.1
-7.6,-6.988237783860841,0.6
-8.0,-7.83391714663526,0.2
-8.2,-8.16433981695104,0.0
-8.3,-8.26197992598832,0.0
-8.2,-8.30576211576267,0.1
-8.2,-8.082071594509953,0.1
-7.9,-8.09769538350644,0.2
-8.0,-7.591363226856717,0.4
-7.6,-7.8580179994158295,0.3
-7.2,-7.169761198115521,0.0
-6.5,-6.761971191057777,0.3
-6.6,-5.9363595027435245,0.7
-6.0,-6.47218051569859,0.5
-5.5,-5.531500297346403,0.0
-3.7,-5.089823841024288,1.4
-1.0,-2.618340766738843,1.6
0.4,0.5444681866497585,0.1
1.6,1.2160569371325054,0.4
2.4,2.317356797668466,0.1
3.0,2.8756808012454713,0.1
3.2,3.3205954687446457,0.1
3.4,3.2035628681262533,0.2
1.7,3.2589370064848002,1.6
0.7,0.473340223930307,0.2
0.2,-0.21052552114530781,0.4
-0.3,-0.4420403119605688,0.1
-0.8,-0.9400997073034401,0.1
-1.5,-1.3605681058782386,0.1
-1.4,-2.0414128050115115,0.6
-1.1,-1.3397577074801017,0.2
-1.1,-0.8183264958103773,0.3
-1.5,-0.921722629190235,0.6
-1.3,-1.4921256458927639,0.2
-1.2,-0.9580159478375623,0.2
-2.7,-0.880450709953829,1.8
-2.5,-3.3517745604506364,0.9
-2.3,-2.2765897836151137,0.0
-2.6,-2.086388075773467,0.5
-0.8,-2.646507657279387,1.8
2.8,0.25524314983419566,2.5
5.2,4.785686634172559,0.4
5.6,6.617105773493354,1.0
5.7,5.917438708606049,0.2
5.8,5.83085706368698,0.0
6.6,5.928118994421793,0.7
6.5,6.999539582384031,0.5
3.8,6.178722733252133,2.4
2.3,1.8823124358150312,0.4
1.8,1.0294569654321513,0.8
1.3,1.0685697242818812,0.2
1.4,0.5587895386167703,0.8
1.5,1.0232666942833148,0.5
1.8,1.298003250318573,0.5
1.8,1.9581329495799438,0.2
2.3,1.9187181257086046,0.4
2.4,2.708222436814278,0.3
2.5,2.6696714469877176,0.2
2.6,2.816164192854827,0.2
1.8,2.910633839661437,1.1
1.7,1.4742753484170985,0.2
2.0,1.6685477935683595,0.3
2.0,2.1280295629777575,0.1
3.0,1.9584248719315853,1.0
4.7,3.5014634247658614,1.2
5.4,5.580471416381001,0.2
5.6,5.801523911451311,0.2
5.4,5.735367405052872,0.3
5.1,5.335583958623254,0.2
4.9,4.9950093758508665,0.1
4.4,4.808702983193939,0.4
2.2,4.058749333473296,1.9
1.4,0.855578157575682,0.5
0.5,0.8165526733917778,0.3
-0.5,-0.0800417993400217,0.4
-1.8,-1.1130375267032218,0.7
-3.8,-2.5132939885263936,1.3
-4.4,-4.7733357417554565,0.4
-5.8,-4.443089826888584,1.4
-6.6,-6.2210300774601395,0.4
-7.2,-6.654289495212948,0.5
-7.7,-7.103633337017859,0.6
-8.5,-7.484529658228833,1.0
-10.6,-8.36037529465059,2.2
-10.8,-11.26466025513326,0.5
-10.9,-10.393063357220196,0.5
-11.2,-10.436237492879304,0.8
-10.9,-10.86371929721778,0.0
-9.6,-10.276761851524274,0.7
-9.1,-8.48611292270075,0.6
-8.2,-8.329208874549126,0.1
-7.7,-7.267027949462432,0.4
-7.3,-7.03380710960897,0.3
-7.1,-6.714379550387089,0.4
-7.3,-6.658637890453671,0.6
-7.8,-7.202384944951059,0.6
-7.9,-8.005925321252942,0.1
-8.1,-7.943941458242717,0.2
-8.7,-8.204323828548489,0.5
-9.2,-9.05262711229799,0.1
-10.2,-9.499828735166458,0.7
-10.6,-10.70439396472152,0.1
-10.9,-10.72819535217087,0.2
-11.1,-10.929369876610348,0.2
-11.4,-11.048852870713086,0.4
-11.7,-11.3566150073751,0.3
-12.1,-11.617079808053655,0.5
-13.5,-12.027090733881248,1.5
-13.5,-13.98175395876104,0.5
-13.5,-13.196192852845712,0.3
-13.6,-13.196317495640228,0.4
-11.8,-13.355058363837866,1.6
-8.9,-10.529249940038822,1.6
-7.4,-7.055255000107374,0.3
-5.9,-6.255290518664533,0.4
-4.4,-4.7876137208444565,0.4
-3.4,-3.304305945430498,0.1
-2.7,-2.5988006831618415,0.1
-2.1,-2.172946766233044,0.1
-1.2,-1.8301651521983362,0.6
-1.1,-0.9475831717339884,0.2
-0.6,-1.3803172337053304,0.8
-0.2,-0.7636857893656411,0.6
0.6,-0.4910894451329859,1.1
2.2,0.5570364058786796,1.6
2.7,2.6590860450090963,0.0
3.3,2.5520518679030286,0.7
3.9,3.2483000220157265,0.7
4.6,3.8649391599349467,0.7
4.8,4.626303445603235,0.2
5.9,4.507697885807293,1.4
7.3,5.99865096284546,1.3
6.2,7.675845846756929,1.5
5.4,5.267380298953304,0.1
4.4,4.684310133027282,0.3
3.7,3.5881809072918576,0.1
3.3,3.143911109022411,0.2
3.6,2.962796323744845,0.6
3.4,3.5801780504502223,0.2
3.2,3.2126524459087276,0.0
2.7,3.106502479806053,0.4
2.9,2.5299450489388433,0.4
2.8,3.1623882346466217,0.4
1.8,2.977607222050745,1.2
1.7,1.5230117128145424,0.2
2.1,1.8672446126503037,0.2
2.0,2.514551156582127,0.5
2.0,2.143392731412404,0.1
1.3,2.1928312178645477,0.9
1.0,1.0934408148980004,0.1
1.0,1.0866459297496989,0.1
0.7,1.2159788016058162,0.5
0.4,0.7405424235004269,0.3
-0.2,0.4292831123181807,0.6
-0.6,-0.32432956031374793,0.3
-0.6,-0.579295358220578,0.0
-0.5,-0.441033953692304,0.1
-0.4,-0.2982190308143827,0.1
-0.3,-0.15727020361438288,0.1
0.6,-0.03742042248065011,0.6
1.8,1.317491374490414,0.5
2.1,2.7441764558827373,0.6
2.3,2.564041164046745,0.3
2.6,2.6849378660747476,0.1
2.7,3.0410270280371456,0.3
2.6,3.003978086297838,0.4
2.2,2.6796202487933374,0.5
0.5,1.979797220226253,1.5
0.1,-0.4580786588871655,0.6
-0.3,-0.1836990137283106,0.1
-1.0,-0.5984436626531177,0.4
-1.3,-1.4610807078520325,0.2
-1.8,-1.504588354786574,0.3
-2.2,-2.0378925492524917,0.2
-2.7,-2.286943659129416,0.4
-3.2,-2.843663095416151,0.4
-3.6,-3.303922900782749,0.3
-3.5,-3.598209187286751,0.1
-3.1,-3.2155990584619483,0.1
-3.1,-2.645301346384384,0.5
-2.9,-2.912775146659179,0.0
-1.5,-2.601529466076395,1.1
-0.4,-0.563822728229262,0.2
1.0,0.37278895688351854,0.6
3.1,1.9124516206766544,1.2
4.0,4.339027944714317,0.3
5.5,4.578995169622721,0.9
6.5,6.393087826595874,0.1
6.9,7.029101822350193,0.1
7.7,7.019761091217116,0.7
7.9,7.9499697639183555,0.0
6.8,7.726322604115219,0.9
6.3,5.849520082931308,0.5
6.1,5.611978150109115,0.5
5.6,5.59398599706108,0.0
5.3,4.958372119195327,0.3
5.1,4.791020229741988,0.3
5.2,4.738482827483623,0.5
5.2,5.111319941618838,0.1
4.8,5.162993886211491,0.4
4.8,4.591999841236953,0.2
4.8,4.867701339748079,0.1
4.6,4.926103856872405,0.3
3.0,4.618841311508427,1.6
3.3,2.206557745047166,1.1
3.4,3.5216707488132837,0.1
2.9,3.5393224261706706,0.6
2.4,2.717492370558679,0.3
1.5,2.195021550545803,0.7
1.0,1.055790305666739,0.1
1.0,0.8905233151311953,0.1
1.2,1.1641530873353074,0.0
1.2,1.4538600709299132,0.3
1.1,1.3461030417970594,0.2
0.8,1.2143433098200271,0.4
-0.5,0.8462778680062556,1.3
-1.2,-1.0451664337834232,0.2
-1.7,-1.3853294291024483,0.3
-2.6,-1.7802431180059097,0.8
-3.5,-2.91985861042734,0.6
-5.1,-3.831824550239719,1.3
-5.5,-5.83054165483884,0.3
-6.1,-5.529115329261874,0.6
-6.8,-6.201946651648316,0.6
-7.1,-6.926011355866677,0.2
-7.6,-6.966139713499663,0.6
-8.2,-7.533637611498694,0.7
-9.7,-8.122887017001542,1.6
-9.9,-10.159587506667302,0.3
-9.9,-9.66687479104362,0.2
-10.1,-9.54718246938564,0.6
-10.1,-9.885231042062829,0.2
-8.8,-9.789024647133587,1.0
-8.1,-7.830774230992303,0.3
-7.1,-7.397798574763246,0.3
-6.4,-6.249045371792969,0.2
-5.8,-5.742536487475546,0.1
-5.4,-5.200431655606649,0.2
-5.1,-4.9325971373868684,0.2
-5.9,-4.7994647492597755,1.1
-6.3,-6.320062630896116,0.0
-6.5,-6.558270589552857,0.1
-6.8,-6.6841604634279,0.1
-7.1,-7.072125743521216,0.0
-7.4,-7.398868156180683,0.0
-7.6,-7.655016414216447,0.1
-7.6,-7.711360163613339,0.1
-8.0,-7.53815882089826,0.5
-8.5,-8.115423658862401,0.4
-9.1,-8.625129726706426,0.5
-9.7,-9.242255988920066,0.5
-10.9,-9.805125307552572,1.1
-11.1,-11.344717677108966,0.2
-11.1,-11.010560445962186,0.1
-11.2,-10.885781844175941,0.3
-9.9,-11.026539170766412,1.1
-7.3,-8.957204435994788,1.7
-5.8,-5.643296888590942,0.2
-4.3,-4.682205524084334,0.4
-3.2,-3.1759658490435925,0.0
-2.5,-2.320467506035094,0.2
-1.7,-1.8588245764275406,0.2
-1.5,-1.1048838924846882,0.4
-2.4,-1.4106052268137237,1.0
-3.4,-3.0586188703143424,0.3
-4.0,-4.204296566774915,0.2
-4.5,-4.649307549873595,0.1
-4.6,-5.1171494995876605,0.5
-5.0,-4.9842996255586565,0.0
-4.9,-5.434651414353248,0.5
-5.1,-4.934406795115724,0.2
-4.7,-5.151735723355594,0.5
-4.7,-4.331778184274874,0.4
-4.5,-4.484853890338926,0.0
-4.9,-4.1293765759465115,0.8
-6.3,-4.815751310800931,1.5
-6.4,-6.80397640788301,0.4
-6.2,-6.238502115855215,0.0
-5.8,-5.933621486560506,0.1
-4.4,-5.462410640075298,1.1
-2.0,-3.5490888274843635,1.5
-0.5,-0.5976183812587117,0.1
0.7,0.5006986090801198,0.2
1.3,1.5345995380249307,0.2
1.8,1.8152951945199358,0.0
1.9,2.2300334805501967,0.3
1.8,2.02555473138035,0.2
0.9,1.6562056773775007,0.8
0.2,0.16059536947868894,0.0
-0.1,-0.4907738346582514,0.4
-0.4,-0.5868604833083487,0.2
-0.7,-0.8912357637799884,0.2
-1.1,-1.1336194034839129,0.0
-1.4,-1.4668559618169046,0.1
-1.7,-1.574706812021382,0.1
-1.9,-1.7779482150506987,0.1
-1.5,-1.8696291572645798,0.4
-1.4,-1.0973687568938228,0.3
-1.4,-1.139094294970517,0.3
-2.0,-1.174217586256504,0.8
-1.9,-2.1331120034304174,0.2
-1.8,-1.6670593096407484,0.1
-2.4,-1.551898657982366,0.8
-2.6,-2.5434920418737006,0.1
-2.2,-2.5372263503029626,0.3
-1.9,-1.8410315924821283,0.1
-1.2,-1.5859372122425066,0.4
-0.7,-0.7026969955130195,0.0
-0.5,-0.32104802268580634,0.2
-0.4,-0.23988239005778422,0.2
-0.0,-0.21043318335029465,0.2
-0.5,0.30558285047543654,0.8
-1.1,-0.7603616140691241,0.3
-0.8,-1.4668459607171571,0.7
-0.5,-0.7077955083876412,0.2
-0.1,-0.4475312893658736,0.3
0.5,-0.0029509528188523537,0.5
0.7,0.7000584881772923,0.0
0.8,0.746194569743776,0.1
0.9,0.8713170340609199,0.0
1.3,0.9823997179688595,0.3
1.6,1.5535248686060141,0.0
1.6,1.7862839145446932,0.2
0.7,1.619708759803375,0.9
0.7,0.2150238008093897,0.5
0.2,0.6622213390376396,0.5
-0.2,-0.08706249545470757,0.1
0.4,-0.4341404841999532,0.8
2.4,0.7007951450134686,1.7
3.1,3.4935852113812347,0.4
3.7,3.5765864834666528,0.1
4.1,4.168916541722301,0.1
4.4,4.471358520333329,0.1
4.6,4.754195563054081,0.2
4.3,4.862528578143525,0.6
2.8,4.1582217660319545,1.4
1.8,1.919685259794799,0.1
1.0,1.1563733476106102,0.2
0.2,0.42146005027149247,0.2
-0.5,-0.4187395985345852,0.1
-1.6,-1.050914292347919,0.5
-1.8,-2.252333866682344,0.5
-2.1,-1.8414546779641336,0.3
-2.7,-2.1103097532867667,0.6
-2.9,-2.8108542145891633,0.1
-3.7,-2.7347554123676234,1.0
-4.3,-3.81060917707636,0.5
-6.4,-4.251353303340632,2.1
-6.5,-7.201774987559909,0.7
-6.5,-6.22909462356318,0.3
-6.3,-6.1775050767782105,0.1
-5.5,-5.8982460239351955,0.4
-4.1,-4.745383766178142,0.6
-3.6,-3.0549788190625446,0.5
-3.4,-2.943782959974369,0.5
-3.1,-2.8868979483626807,0.2
-2.9,-2.573379356005302,0.3
-2.8,-2.4523906332860586,0.3
-2.8,-2.492539732937944,0.3
-3.9,-2.664612882832259,1.2
-4.5,-4.494155492649678,0.0
-5.1,-4.86271534302658,0.2
-5.4,-5.48594989469706,0.1
-5.9,-5.641282683380977,0.3
-7.0,-6.224906161078548,0.8
-7.2,-7.591252363764556,0.4
-7.6,-7.22201317021411,0.4
-7.8,-7.691724084312678,0.1
-8.3,-7.735480535735696,0.6
-8.5,-8.37177038796483,0.1
-8.8,-8.37639360493272,0.4
-10.4,-8.671767790008467,1.7
-10.3,-11.017317415934476,0.7
-10.0,-9.996300016662847,0.0
-10.2,-9.603449417003006,0.6
-8.3,-10.06875551149053,1.8
-5.4,-7.05282225024334,1.7
-4.1,-3.6503776644202772,0.4
-2.8,-3.1292405182528786,0.3
-2.1,-1.839947663840108,0.3
-1.4,-1.4730488475461065,0.1
-0.9,-0.8060840907155405,0.1
-0.6,-0.5237815485862156,0.1
-1.2,-0.5140539296749727,0.7
-1.9,-1.7582404442451383,0.1
-2.7,-2.574706652859265,0.1
-2.9,-3.438480077377216,0.5
-3.4,-3.3683161583781343,0.0
-3.2,-3.9657511020452088,0.8
-2.9,-3.2781101671790736,0.4
-2.4,-2.8384660244097786,0.4
-1.9,-2.1219944617824553,0.2
-1.8,-1.540329690683493,0.3
-1.6,-1.6071291105197132,0.0
-1.1,-1.308384556467916,0.2
-1.8,-0.6483290111262321,1.2
-1.8,-2.028415807265688,0.2
-1.6,-1.7104824034691786,0.1
-2.0,-1.4768685575859428,0.5
-1.8,-2.2167675090257015,0.4
-0.9,-1.7258494075382131,0.8
-0.8,-0.47662852451405946,0.3
-0.3,-0.7354653965937635,0.4
0.0,0.013375908134935402,0.0
0.2,0.2118002593804142,0.0
0.6,0.3846103208449148,0.2
0.7,0.8837052360793175,0.2
-0.0,0.7783207897002975,0.8
-0.4,-0.4233884300876021,0.0
-0.6,-0.7033100430622921,0.1
-0.8,-0.7973218395007179,0.0
-0.9,-1.0181605433651342,0.1
-1.2,-1.0689312672653792,0.1
-1.2,-1.4286106703348678,0.2
-1.5,-1.2143842445449182,0.3
-1.8,-1.596573242693977,0.2
-2.2,-1.8488977176871828,0.4
-3.2,-2.292504787051444,0.9
-4.8,-3.5662830562331926,1.2
-6.7,-5.46488308678114,1.2
-7.3,-7.534259680972751,0.2
-7.8,-7.451149385761978,0.3
-8.0,-7.881355547109976,0.1
-8.3,-7.882264885143741,0.4
-8.7,-8.175843422103233,0.5
-8.7,-8.553380569971361,0.1
-8.4,-8.232994481798121,0.2
-8.0,-7.756162244348895,0.2
-7.7,-7.277100025316999,0.4
-7.1,-7.0398273768741975,0.1
-6.9,-6.323891483105445,0.6
-6.9,-6.382484579359987,0.5
-7.1,-6.5749820471584215,0.5
-7.3,-6.9293575971651205,0.4
-7.7,-7.179410421091445,0.5
-8.7,-7.712810775392331,1.0
-10.1,-9.072400179046095,1.0
-10.9,-10.707737145116003,0.2
-11.3,-11.18093918420272,0.1
-11.4,-11.337198228370765,0.1
-11.1,-11.248026620573636,0.1
-11.0,-10.693398449713577,0.3
-11.1,-10.616597417185368,0.5
-11.8,-10.741454887349462,1.1
-11.8,-11.733666455505075,0.1
-11.8,-11.350393627896965,0.4
-11.8,-11.366318611498633,0.4
-10.2,-11.40353897585077,1.2
-8.1,-9.00074612602652,0.9
-7.2,-6.701001210818098,0.5
-6.3,-6.447829557218588,0.1
-5.5,-5.5691438742385095,0.1
-4.9,-4.835246007190452,0.1
-4.5,-4.336304483244401,0.2
-5.2,-4.137564025550844,1.1
-6.8,-5.58085523646691,1.2
-7.6,-7.742464750227292,0.1
-8.0,-8.150069408825699,0.2
-8.2,-8.369472201021681,0.2
-9.1,-8.499365571294438,0.6
-8.9,-9.722309665412585,0.8
-8.7,-8.794907002965854,0.1
-9.4,-8.47227674330993,0.9
-9.6,-9.566730481614131,0.0
-10.2,-9.427126492590256,0.8
-12.4,-10.175307841297144,2.2
-15.0,-13.184614421370895,1.8
-14.5,-16.04837203924164,1.5
-14.6,-13.98561288593323,0.6
-14.7,-14.41940568506376,0.3
-13.7,-14.522454760529564,0.8
-12.6,-12.923321622621824,0.3
-8.3,-11.692892697124721,3.4
-5.6,-5.512284723707201,0.1
-4.1,-3.713056751414959,0.4
-2.8,-2.9074959550004666,0.1
-2.0,-1.726403178971223,0.3
-1.7,-1.2874573634728632,0.4
-2.1,-1.4319988875486578,0.7
-2.7,-2.5733220003087682,0.1
-3.9,-3.418403100853571,0.5
-5.6,-5.031307339024781,0.6
-7.1,-7.072933401123151,0.0
-8.2,-8.450224736928243,0.3
-9.4,-9.294309781995246,0.1
-10.1,-10.327303078202773,0.2
-10.8,-10.594404504986114,0.2
-10.2,-11.138552665045012,0.9
-9.4,-9.645080060146821,0.2
-8.6,-8.606435702037478,0.0
-9.0,-7.729718961367024,1.3
-9.5,-8.738326302092476,0.8
-9.2,-9.287215195407741,0.1
-9.2,-8.571730385265488,0.6
-9.1,-8.858284655805706,0.2
-7.3,-8.815613377835886,1.5
-3.7,-6.1943387177381,2.5
-2.0,-1.667161205888765,0.3
-0.5,-1.0177295025507143,0.5
0.4,0.3236669964234655,0.1
1.0,0.9220493866816218,0.1
1.3,1.3840316770114025,0.1
1.6,1.456902515536614,0.1
-1.1,1.5515084279864975,2.7
-0.7,-2.8841259929279213,2.2
-1.5,-0.8561301816058711,0.6
-2.1,-2.3006984097402996,0.2
-1.9,-2.788929487858456,0.9
-2.5,-2.0888019592283347,0.4
-2.4,-2.980491164493425,0.6
-2.0,-2.2651252197104275,0.3
-1.8,-1.665224732707966,0.1
-2.6,-1.484403587749106,1.1
-3.4,-2.8047017906279335,0.6
-1.9,-3.587281816936949,1.7
-3.3,-0.7887255883289949,2.5
-3.2,-3.9150175546597437,0.7
-2.6,-3.009415936454664,0.4
-1.2,-2.1967078175660597,1.0
-0.3,-0.34269748845255604,0.0
2.5,0.3382179804176846,2.2
4.0,4.0570474375435825,0.1
4.3,4.936855516946044,0.6
4.9,4.602415676256614,0.3
4.9,5.337231695108265,0.4
4.9,4.895895259806868,0.0
5.4,4.8065129735086956,0.6
4.5,5.501357247177746,1.0
